Actual,Predicted,Residual
0.84,0.8052482863849593,0.0347517136150407
0.52,0.5156338284925752,0.004366171507424799
0.48,0.6043318649043097,-0.1243318649043097
0.61,0.6692952551558581,-0.059295255155858095
0.79,0.7596249895541185,0.030375010445881534
0.69,0.7233848017450295,-0.03338480174502956
0.54,0.4963418939911182,0.043658106008881814
0.61,0.6202878596419914,-0.010287859641991415
0.64,0.6353792480833754,0.004620751916624588
0.76,0.7617152677974843,-0.0017152677974843211
0.68,0.6008089532812294,0.07919104671877064
0.73,0.7528077957712105,-0.022807795771210504
0.93,0.9197495849843664,0.010250415015633618
0.58,0.539533876859562,0.04046612314043796
0.65,0.6226699020465537,0.02733009795344632
0.65,0.692748315827456,-0.042748315827455974
0.47,0.4893499282412297,-0.01934992824122972
0.59,0.6909898599406786,-0.10098985994067866
0.85,0.7915544765481727,0.0584455234518273
0.79,0.7366610586121846,0.053338941387815475
0.71,0.6405550698551984,0.06944493014480158
0.8,0.8067448888445315,-0.006744888844531505
0.67,0.589157994030356,0.08084200596964408
0.64,0.6267444132022827,0.013255586797717323
0.78,0.6991072486805591,0.08089275131944096
0.62,0.5788127158590961,0.04118728414090389
0.78,0.7887494103943693,-0.008749410394369272
0.71,0.6213482160919911,0.08865178390800887
0.9,0.8897346054322279,0.01026539456777209
0.86,0.8493309638825269,0.010669036117473052
0.57,0.7357076475551669,-0.16570764755516698
0.79,0.8238108621765621,-0.03381086217656204
0.64,0.5618493593633906,0.07815064063660937
0.62,0.5774000760813444,0.042599923918655636
0.38,0.5363585528390058,-0.1563585528390058
0.63,0.6061117479494482,0.023888252050551784
0.49,0.46896117139538845,0.021038828604611537
0.68,0.6910951635157978,-0.011095163515797757
0.8,0.801419632550696,-0.0014196325506959928
0.81,0.7429938256222256,0.06700617437777445
0.34,0.5658383670906673,-0.22583836709066724
0.86,0.8480263404359144,0.011973659564085581
0.57,0.5172653885598202,0.05273461144017977
0.78,0.7723742827661761,0.007625717233823881
0.92,0.8808112240409784,0.03918877595902159
0.81,0.8058040327347773,0.004195967265222755
0.78,0.7918023854496953,-0.011802385449695252
0.68,0.6936151955656734,-0.013615195565673366
0.72,0.7312377401609824,-0.011237740160982446
0.71,0.7396648598390589,-0.029664859839058977
0.74,0.7592998079254022,-0.0192998079254022
0.71,0.7338684864035129,-0.023868486403512912
0.7,0.564110434092082,0.135889565907918
0.74,0.7131885632492581,0.026811436750741935
0.71,0.7831554414772869,-0.07315544147728692
0.76,0.748861050760771,0.011138949239228979
0.71,0.7025724892429341,0.007427510757065825
0.79,0.6942578482131356,0.0957421517868644
0.59,0.5207038427215729,0.06929615727842708
0.95,0.9375152615847397,0.01248473841526021
0.61,0.551368158211637,0.058631841788363004
0.63,0.591364155038732,0.03863584496126804
0.91,0.8830361491182528,0.026963850881747242
0.82,0.8372172380337056,-0.017217238033705673
0.58,0.5887556105061353,-0.00875561050613538
0.64,0.6503558720739591,-0.01035587207395905
0.73,0.6209200189987748,0.10907998100122518
0.78,0.7713445464939482,0.008655453506051791
0.77,0.7524513707296415,0.017548629270358496
0.63,0.7040741421055258,-0.07407414210552576
0.66,0.6621431376875294,-0.002143137687529384
0.92,0.8992667940161709,0.020733205983829106
0.42,0.6232583180601013,-0.20325831806010136
0.69,0.7747744067012735,-0.08477440670127356
0.74,0.7635601541220893,-0.02356015412208934
0.58,0.5787933106007943,0.0012066893992056515
0.75,0.7174563206341132,0.03254367936588676
0.85,0.7903802926948708,0.05961970730512922
0.47,0.511794293475164,-0.04179429347516406
0.81,0.7861621868873913,0.023837813112608797
0.61,0.6085054138861292,0.0014945861138707661
0.93,0.9033328932601548,0.026667106739845292
0.82,0.7744520961202892,0.04554790387971075
0.77,0.707665567041608,0.06233443295839203
0.72,0.6801192551605644,0.0398807448394356
0.79,0.763625645756009,0.02637435424399104
0.52,0.7409150042872855,-0.2209150042872855
0.78,0.7745891831697215,0.005410816830278553
0.57,0.6977514288250928,-0.12775142882509283
0.96,0.9644032229917098,-0.00440322299170981
0.52,0.5137258081049544,0.006274191895045633
0.66,0.6305146454394494,0.02948535456055068
0.64,0.6392372913501456,0.0007627086498543934
0.86,0.8456927673472193,0.014307232652780666
0.76,0.7029405807760949,0.05705941922390512
0.67,0.6227955329161748,0.0472044670838252
0.7,0.6902762402579783,0.009723759742021665
0.86,0.8342017127289082,0.02579828727109179
0.65,0.6286525148674068,0.021347485132593214
0.75,0.6674321248047925,0.08256787519520747
0.84,0.8351793319340084,0.0048206680659915735
0.83,0.8259536750284906,0.004046324971509363
0.84,0.813401893752956,0.02659810624704395
0.89,0.8551592273895325,0.034840772610467474
0.61,0.6526498097057363,-0.042649809705736286
0.51,0.5054139906728833,0.004586009327116725
0.48,0.5861100855059195,-0.1061100855059195
0.97,0.9909126599982685,-0.020912659998268524
0.59,0.5325110583845458,0.05748894161545415
0.92,0.9131502501920934,0.0068497498079066466
0.86,0.8608642964153751,-0.0008642964153751098
0.58,0.6041050667166252,-0.024105066716625267
0.57,0.6469470606416478,-0.0769470606416478
0.75,0.746185153621449,0.0038148463785510067
0.97,1.0015886217314065,-0.03158862173140653
0.72,0.7168069706624163,0.003193029337583697
0.74,0.7746312160842459,-0.03463121608424591
0.9,0.8798713043546041,0.020128695645395878
0.73,0.7854482779235034,-0.055448277923503375
0.46,0.5823484865311797,-0.12234848653117963
0.82,0.8110220015397317,0.008977998460268255
0.94,0.948092210766015,-0.008092210766015073
0.64,0.6667935599744125,-0.026793559974412462
0.65,0.7139833972038073,-0.0639833972038073
0.71,0.6848276320731665,0.025172367926833417
0.6,0.647027648639763,-0.04702764863976305
0.74,0.6717003305055452,0.06829966949445476
0.92,0.9277052115973343,-0.007705211597334283
0.42,0.5067453937416553,-0.0867453937416553
0.79,0.7534237453478119,0.03657625465218817
0.92,0.8764300193350172,0.043569980664982855
0.34,0.47128984770922633,-0.1312898477092263
0.56,0.5421174755794694,0.01788252442053062
0.73,0.6510924215658533,0.07890757843414664
0.61,0.6539697557985606,-0.04396975579856066
0.84,0.8104238472965456,0.029576152703454373
0.75,0.6994589097631992,0.050541090236800756
0.62,0.6691811774022196,-0.04918117740221961
0.73,0.6269211995478615,0.10307880045213846
0.8,0.8284699033889055,-0.028469903388905426
0.86,0.8509587455345392,0.00904125446546078
0.79,0.8323851080325014,-0.042385108032501395
0.78,0.7233418412921291,0.05665815870787094
0.73,0.7957868006133556,-0.06578680061335562
0.64,0.5960544406084821,0.0439455593915179
0.84,0.8441846896333672,-0.004184689633367267
0.81,0.8376934697835152,-0.027693469783515168
0.76,0.6844242520679882,0.07557574793201183
0.73,0.6428090688650104,0.08719093113498955
0.77,0.7940728753334564,-0.024072875333456367
0.69,0.6592050463468048,0.03079495365319518
0.66,0.7868318187976845,-0.12683181879768446
0.94,0.9521714059667121,-0.012171405966712179
0.62,0.6126875622353547,0.0073124377646452965
0.67,0.6065147277015548,0.06348527229844525
0.78,0.7884670520919735,-0.008467052091973515
0.91,0.9130425877243686,-0.003042587724368606
0.78,0.7406095444289164,0.03939045557108367
0.93,0.8868502312085454,0.0431497687914546
0.56,0.5715070261835599,-0.01150702618355981
0.91,0.933210239403088,-0.023210239403087973
0.72,0.621203857247226,0.09879614275277393
0.81,0.8540746586326518,-0.0440746586326517
0.79,0.7874409941955574,0.0025590058044426822
0.93,0.906828509743287,0.023171490256713057
0.91,0.8814681533675279,0.028531846632472102
0.77,0.7639193601533796,0.006080639846620439
0.55,0.7857341715336621,-0.23573417153366205
0.8,0.7803037697548639,0.019696230245136115
0.76,0.7174994281382688,0.04250057186173117
0.7,0.7877266374553802,-0.08772663745538023
0.84,0.7368708301214624,0.1031291698785376
0.62,0.6109156178150311,0.009084382184968876
0.52,0.5286127230095435,-0.008612723009543521
0.78,0.8553817222947881,-0.07538172229478812
0.88,0.8543941578463341,0.025605842153665903
0.46,0.42788748722864645,0.032112512771353574
0.68,0.6399624826948072,0.04003751730519289
0.92,0.8944239545785982,0.025576045421401794
0.67,0.7160225654163186,-0.04602256541631855
0.58,0.6385989857551054,-0.05859898575510547
0.75,0.7240314431195052,0.02596855688049482
0.42,0.5574427150210841,-0.13744271502108413
0.56,0.6191864902273658,-0.05918649022736577
0.6,0.5255447497383936,0.07445525026160638
0.73,0.6487602621658768,0.0812397378341232
0.56,0.5204193939082693,0.03958060609173075
0.72,0.6330797231979277,0.08692027680207226
0.49,0.6621661855483241,-0.17216618554832408
0.73,0.7001072428690654,0.029892757130934533
0.77,0.816162171276742,-0.04616217127674194
0.63,0.5948572620605634,0.035142737939436564
0.81,0.7431600589966953,0.0668399410033047
0.85,0.8308888843334239,0.019111115666576084
0.59,0.6108789012671154,-0.020878901267115446
0.65,0.635311050270343,0.014688949729657064
0.76,0.6737733122798494,0.08622668772015063
0.8,0.7548062273412431,0.0451937726587569
0.71,0.7343242394969138,-0.02432423949691387
0.63,0.6842614355223199,-0.05426143552231988
0.95,0.895906724212987,0.05409327578701295
0.96,0.9683888749939562,-0.008388874993956241
0.89,0.8856620229156,0.00433797708439998
0.9,0.9047344514597915,-0.0047344514597914555
0.56,0.5472345731260108,0.012765426873989294
0.93,0.9064203177163539,0.023579682283646153
0.47,0.6188913481055639,-0.14889134810556393
0.89,0.9405762213513424,-0.05057622135134243
0.91,0.9285552716708603,-0.01855527167086024
0.73,0.6819186118278829,0.048081388172117046
0.69,0.5281078698018924,0.16189213019810755
0.73,0.7067808287094498,0.023219171290550178
0.93,0.9441529560644929,-0.01415295606449285
0.44,0.5177355949182296,-0.07773559491822962
0.91,0.9046183732986708,0.005381626701329245
0.73,0.7176196350995813,0.012380364900418717
0.87,0.831992789737758,0.038007210262241964
0.82,0.7742786760550558,0.0457213239449441
0.67,0.7007614164801218,-0.03076141648012176
0.92,0.933370966118191,-0.013370966118190997
0.8,0.8297834755979142,-0.029783475597914166
0.54,0.64231356183573,-0.10231356183572993
0.82,0.7657448718442339,0.05425512815576605
0.84,0.8199718049080751,0.020028195091924883
0.62,0.5908450670796567,0.029154932920343324
0.5,0.5506316548062047,-0.050631654806204685
0.63,0.5539267564791224,0.07607324352087763
0.57,0.5921695166901625,-0.02216951669016254
0.52,0.7545915337828802,-0.23459153378288022
0.62,0.6022061097887113,0.017793890211288743
0.61,0.6436045105473149,-0.03360451054731495
0.7,0.6523677883958869,0.04763221160411302
0.46,0.6506305877609766,-0.19063058776097658
0.71,0.66147891507307,0.04852108492692997
0.81,0.8217539953528095,-0.01175399535280941
0.91,0.8693829936564725,0.040617006343527495
0.91,0.8589785217546518,0.051021478245348195
0.67,0.6832748985452254,-0.013274898545225344
0.64,0.6223860385238746,0.017613961476125373
0.74,0.6634459540705125,0.07655404592948745
0.94,0.9381303202457199,0.0018696797542800958
0.85,0.8554523513929261,-0.0054523513929261025
0.66,0.6502997170530636,0.009700282946936478
0.95,0.9766452480548204,-0.026645248054820492
0.68,0.666112392386411,0.013887607613589092
0.37,0.47763835469097493,-0.10763835469097494
0.7,0.7141761225943593,-0.014176122594359297
0.76,0.7744505185075058,-0.014450518507505783
0.68,0.657534063552531,0.02246593644746908
0.73,0.7464956354618866,-0.016495635461886593
0.74,0.702627570928378,0.03737242907162197
0.77,0.6973011492439025,0.0726988507560975
0.72,0.714476004764405,0.005523995235594992
0.53,0.4980302547933115,0.03196974520668855
0.87,0.8493332361329222,0.020666763867077775
0.85,0.8231954880156127,0.02680451198438727
0.66,0.660602868058872,-0.000602868058871997
0.9,0.8444598779659565,0.05554012203404357
0.7,0.6941199688593638,0.005880031140636177
0.9,0.9130075120497618,-0.013007512049761805
0.69,0.781831511383654,-0.09183151138365409
0.72,0.703070442535645,0.016929557464354983
0.76,0.7389925411899716,0.021007458810028412
0.76,0.8051611025736432,-0.04516110257364314
0.79,0.7762119605051764,0.013788039494823656
0.83,0.78821744094916,0.04178255905083994
0.78,0.7631711649821274,0.01682883501787258
0.58,0.6253587961541599,-0.04535879615415994
0.5,0.6432975267713412,-0.14329752677134122
0.57,0.5166821049071384,0.053317895092861556
0.94,0.9499169292079759,-0.009916929207975933
0.7,0.7498589260174183,-0.04985892601741837
0.71,0.7323646402599329,-0.0223646402599329
0.74,0.7245036618126273,0.015496338187372727
0.38,0.5397669602365941,-0.1597669602365941
0.81,0.7756330115024728,0.034366988497527284
0.67,0.6446286081793007,0.025371391820699363
0.78,0.7382907173648731,0.041709282635126965
0.49,0.5190866686804025,-0.02908666868040255
0.75,0.7616349899490151,-0.011634989949015129
0.65,0.6202398593916003,0.02976014060839971
0.62,0.6463422316158541,-0.02634223161585414
0.65,0.6097317985021709,0.04026820149782917
0.64,0.6615716820950512,-0.021571682095051226
0.53,0.6209639068381985,-0.09096390683819844
0.52,0.5887924874104629,-0.06879248741046284
0.65,0.6570050964477246,-0.007005096447724624
0.8,0.7925441315075348,0.007455868492465267
0.53,0.5909850973677652,-0.06098509736776514
0.89,0.8846626297265993,0.005337370273400754
0.79,0.8162944592180448,-0.02629445921804474
0.8,0.7841850726677639,0.015814927332236106
0.8,0.7845086153157145,0.01549138468428557
0.76,0.8172378203271057,-0.05723782032710567
0.7,0.6687036429838477,0.0312963570161523
0.69,0.6328574662967891,0.057142533703210874
0.76,0.6815543034815749,0.07844569651842515
0.51,0.535800473815364,-0.02580047381536399
0.87,0.8121884428446728,0.05781155715532715
0.91,0.8787038317966527,0.03129616820334735
0.88,0.8576399276006442,0.02236007239935578
0.96,0.9905025102763555,-0.030502510276355532
0.93,0.9149901755367619,0.015009824463238175
0.65,0.591985773104666,0.058014226895333976
0.36,0.4426514357792753,-0.0826514357792753
0.82,0.8091861244009512,0.010813875599048783
0.47,0.4540242856318031,0.01597571436819689
0.88,0.8569664055746191,0.023033594425380888
0.71,0.7055820927196231,0.0044179072803768316
0.7,0.7086166495836009,-0.008616649583600977
0.67,0.5823437225722505,0.08765627742774951
0.89,0.8715701173894944,0.0184298826105056
0.57,0.5783918704751735,-0.008391870475173535
0.89,0.9043033453325455,-0.014303345332545514
0.87,0.8550023873117052,0.014997612688294804
0.87,0.8355761818997377,0.03442381810026229
0.96,0.9801480307261081,-0.020148030726108157
0.64,0.6365678108071418,0.0034321891928582593
0.49,0.619933461850805,-0.129933461850805
0.59,0.6143117734304033,-0.02431177343040336
0.78,0.7643079556171769,0.015692044382823123
0.69,0.687265233912097,0.0027347660879029068
0.79,0.670588126779073,0.11941187322092706
0.96,0.9630295704968734,-0.0030295704968734682
0.94,0.9114765243943959,0.028523475605604087
0.81,0.6638184209271348,0.14618157907286522
0.79,0.8106259790275427,-0.020625979027542707
0.95,0.9455785506654323,0.004421449334567673
0.66,0.6666339157893901,-0.006633915789390099
0.69,0.6791344979206134,0.010865502079386524
0.8,0.7782185969732389,0.021781403026761126
0.94,0.9227929112893611,0.017207088710638807
0.71,0.7390841187529926,-0.02908411875299266
0.94,0.9372918406146624,0.0027081593853375274
0.84,0.8267125543618832,0.01328744563811679
0.64,0.6218214851125923,0.018178514887407737
0.93,0.8871192555501107,0.04288074444988932
0.96,0.9606557180120159,-0.0006557180120159156
0.87,0.8646759177875357,0.005324082212464276
0.72,0.6481364760931823,0.07186352390681772
0.57,0.46930588317856087,0.10069411682143908
0.55,0.5907387897283571,-0.040738789728357094
0.62,0.6628331676599276,-0.04283316765992762
